CustomerID,predicted_clv_90d,Recency,Frequency,Monetary,R,F,M,RFM_Score,Segment
14156.0,55974.44840936513,10,156,313437.62,5,5,5,15,Champions
14646.0,55974.44840936513,2,151,528602.52,5,5,5,15,Champions
13694.0,55919.060222328095,4,143,195640.69,5,5,5,15,Champions
14911.0,55867.41562880958,1,398,291420.81,5,5,5,15,Champions
18102.0,55741.964268951466,1,145,580987.04,5,5,5,15,Champions
17511.0,55168.797720962044,3,60,172132.87,5,5,5,15,Champions
17450.0,54838.90943203264,8,51,244784.25,5,5,5,15,Champions
16446.0,54740.01902147709,1,2,168472.5,5,2,5,12,Potential Loyalists
15061.0,54423.55238185949,4,127,126389.02,5,5,5,15,Champions
16684.0,54334.3502065176,4,55,147142.77,5,5,5,15,Champions
12415.0,53823.3522495825,24,28,144458.37,4,5,5,14,Champions
15311.0,42023.00128894926,1,208,114966.42,5,5,5,15,Champions
17949.0,41874.87540834579,1,118,117314.08,5,5,5,15,Champions
13089.0,41239.323528924004,3,203,113416.91,5,5,5,15,Champions
16029.0,40904.990170545534,39,107,117763.62,4,5,5,14,Champions
14298.0,19118.397854837356,8,82,91194.49,5,5,5,15,Champions
12931.0,17928.460230039804,22,57,92347.34,4,5,5,14,Champions
15769.0,16815.013055671214,7,46,88612.52,5,5,5,15,Champions
17841.0,12813.22935770078,2,211,68545.25,5,5,5,15,Champions
12748.0,12766.358776353978,1,336,53539.64,5,5,5,15,Champions
13798.0,12741.05150569142,1,110,75428.87,5,5,5,15,Champions
17389.0,12231.795415154891,1,61,57215.33,5,5,5,15,Champions
16705.0,12157.413344821402,1,42,43515.051,5,5,5,15,Champions
13408.0,11866.92577621812,2,106,50174.782,5,5,5,15,Champions
13777.0,11766.77509681795,1,61,49638.26,5,5,5,15,Champions
17675.0,11694.26769441101,1,70,37642.48,5,5,5,15,Champions
13081.0,11683.093115397727,12,28,56838.37,5,5,5,15,Champions
12471.0,11480.043064506306,2,79,39918.19,5,5,5,15,Champions
17404.0,11383.472577158343,4,23,47781.12,5,5,5,15,Champions
14096.0,11358.975646135097,4,17,65164.79,5,5,5,15,Champions
17677.0,11254.024742847667,2,54,35058.46,5,5,5,15,Champions
13881.0,11236.743214711689,4,43,45179.1,5,5,5,15,Champions
15039.0,11047.567644939772,10,93,39141.48,5,5,5,15,Champions
16013.0,11030.904362437734,4,84,56078.44,5,5,5,15,Champions
12921.0,10817.867882031544,9,74,35233.24,5,5,5,15,Champions
15838.0,10814.238477133049,11,34,73205.5,5,5,5,15,Champions
14031.0,10763.556137154164,7,44,39019.51,5,5,5,15,Champions
16422.0,10608.11226024655,17,109,61920.87,5,5,5,15,Champions
14680.0,10063.39431778193,25,58,55688.5,4,5,5,14,Champions
14088.0,9774.923088466729,10,16,64036.8,5,5,5,15,Champions
12678.0,8909.731557881778,42,21,34281.18,4,5,5,14,Champions
17381.0,8583.113319683644,9,38,36398.65,5,5,5,15,Champions
17850.0,8525.327061870275,372,155,51208.87,2,5,5,12,Loyal Customers
13767.0,8439.346150673244,2,73,33903.57,5,5,5,15,Champions
14606.0,7834.791927084478,1,192,29951.37,5,5,5,15,Champions
14527.0,7454.745862354753,3,122,27246.88,5,5,5,15,Champions
13093.0,7431.638076897419,276,55,54144.25,2,5,5,12,Loyal Customers
12346.0,7151.5496001164165,326,12,77556.46,2,5,5,12,Loyal Customers
16779.0,7081.456854807991,2,53,32809.03,5,5,5,15,Champions
16210.0,6831.960234812244,2,35,33750.97,5,5,5,15,Champions
17428.0,6815.017078736076,1,45,31466.760000000002,5,5,5,15,Champions
13098.0,6791.347220729654,1,28,28882.44,5,5,5,15,Champions
15856.0,6781.608157509131,4,52,32275.95,5,5,5,15,Champions
12901.0,6608.676918692391,9,28,17654.54,5,5,5,15,Champions
16754.0,6398.400007874586,372,29,65500.07,2,5,5,12,Loyal Customers
16000.0,5981.304229050232,3,3,12393.7,5,3,5,13,Loyal Customers
13078.0,5870.261742618545,3,57,29018.06,5,5,5,15,Champions
16333.0,5704.416190303739,8,22,26626.8,5,5,5,15,Champions
15098.0,5558.889560731617,182,3,39916.5,3,3,5,11,Loyal Customers
15749.0,5539.291416837548,235,3,44534.3,2,3,5,10,Loyal Customers
14258.0,5455.225449433579,9,25,32051.34,5,5,5,15,Champions
12681.0,5302.480720081111,15,45,29834.76,5,5,5,15,Champions
12753.0,5223.51118486984,23,6,21429.39,4,4,5,13,Champions
15498.0,5021.903796799264,3,44,24972.86,5,5,5,15,Champions
17865.0,5000.533344341912,31,46,26312.190000000002,4,5,5,14,Champions
12971.0,4952.080404436737,4,116,15704.6,5,5,5,15,Champions
12357.0,4937.1811494317135,33,3,18287.66,4,3,5,12,Loyal Customers
12709.0,4900.251669444649,15,34,30291.76,5,5,5,15,Champions
15159.0,4756.540050551411,2,34,22116.73,5,5,5,15,Champions
15189.0,4751.812656121672,1,46,17524.38,5,5,5,15,Champions
12454.0,4745.911789273363,56,5,16679.78,4,4,5,13,Champions
16525.0,4647.46413200425,2,48,24151.3,5,5,5,15,Champions
12744.0,4646.12480981513,52,11,25317.06,4,5,5,14,Champions
17857.0,4616.579468009393,4,24,27347.04,5,5,5,15,Champions
15513.0,4493.313515645467,33,35,26437.05,4,5,5,14,Champions
14895.0,4460.617894012923,8,38,25119.54,5,5,5,15,Champions
12621.0,4327.627695794425,2,35,24311.2,5,5,5,15,Champions
16133.0,4280.4862478374025,4,56,22992.260000000002,5,5,5,15,Champions
12731.0,4160.27742973106,24,17,25775.71,4,5,5,14,Champions
17243.0,4159.268209539351,1,69,20203.58,5,5,5,15,Champions
13001.0,4116.549720332853,4,33,24042.65,5,5,5,15,Champions
13199.0,4011.7831525017086,4,67,15964.210000000001,5,5,5,15,Champions
17920.0,3981.053677715473,4,54,23581.78,5,5,5,15,Champions
14866.0,3960.7854648729276,11,19,20746.54,5,5,5,15,Champions
17940.0,3942.5220481089714,49,16,30306.79,4,5,5,14,Champions
14062.0,3923.9216377751713,10,24,25585.65,5,5,5,15,Champions
12433.0,3906.573325035251,1,10,16794.14,5,5,5,15,Champions
12536.0,3870.6881365704776,43,3,12601.830000000002,4,3,5,12,Loyal Customers
13902.0,3710.4039081434835,632,5,34095.26,1,4,5,10,Loyal Customers
13319.0,3618.1245028605763,5,58,21323.22,5,5,5,15,Champions
12451.0,3583.7936332229424,11,8,12669.88,5,4,5,14,Champions
12682.0,3565.0739136120073,4,52,22950.22,5,5,5,15,Champions
12409.0,3562.0731008742446,79,7,23419.29,3,4,5,12,Loyal Customers
12477.0,3554.2699817963417,23,9,20276.37,4,5,5,14,Champions
17377.0,3533.3329711992105,24,78,17644.27,4,5,5,14,Champions
14277.0,3519.539615824778,15,9,17197.61,5,5,5,15,Champions
15640.0,3488.646987740262,4,29,23494.31,5,5,5,15,Champions
16839.0,3396.998168262853,9,44,21758.25,5,5,5,15,Champions
18251.0,3362.778798614489,87,9,26278.86,3,5,5,13,Loyal Customers
14667.0,3283.398173760731,11,54,20395.34,5,5,5,15,Champions
15615.0,3170.5906061347487,10,47,21373.97,5,5,5,15,Champions
14607.0,3121.9573306188845,16,22,23763.13,5,5,5,15,Champions
17735.0,3117.319758672142,2,26,16790.33,5,5,5,15,Champions
13468.0,3116.449063108854,2,72,12793.28,5,5,5,15,Champions
14051.0,3107.2126530279656,1,37,21770.98,5,5,5,15,Champions
15078.0,3099.639552991431,7,53,17286.73,5,5,5,15,Champions
12557.0,3049.4233333071757,16,8,18096.14,5,4,5,14,Champions
13340.0,3033.8438269540325,45,12,22100.56,4,5,5,14,Champions
12435.0,2995.448230702748,80,6,13925.93,3,4,5,12,Loyal Customers
12540.0,2970.131951918355,20,33,22254.49,4,5,5,14,Champions
15502.0,2959.5073083358493,16,14,13003.869999999999,5,5,5,15,Champions
18139.0,2952.6068282482624,18,6,8438.34,5,4,5,14,Champions
14769.0,2950.3858535749087,3,17,15514.11,5,5,5,15,Champions
17706.0,2949.9269648672034,4,31,20272.15,5,5,5,15,Champions
17581.0,2943.4344615975215,1,43,17951.17,5,5,5,15,Champions
13113.0,2932.2250251917,1,37,18230.07,5,5,5,15,Champions
14194.0,2873.020657426111,5,36,18670.59,5,5,5,15,Champions
16746.0,2869.4052326778515,5,42,18046.75,5,5,5,15,Champions
12476.0,2867.73537479498,16,23,14083.91,5,5,5,15,Champions
14733.0,2850.0741372315997,16,15,14335.15,5,5,5,15,Champions
17139.0,2781.502909184715,16,25,19566.76,5,5,5,15,Champions
17340.0,2720.8472919453275,30,18,19617.95,4,5,5,14,Champions
17107.0,2719.3345528486893,33,10,16052.72,4,5,5,14,Champions
18008.0,2715.000260325571,70,23,19759.079999999998,3,5,5,13,Loyal Customers
16652.0,2706.038767419976,59,16,17550.39,4,5,5,14,Champions
18172.0,2703.814334676701,15,52,17467.24,5,5,5,15,Champions
17133.0,2696.4397592786127,16,12,14622.33,5,5,5,15,Champions
14936.0,2674.975965856083,34,12,12410.81,4,5,5,14,Champions
14049.0,2664.061568743226,17,13,13023.4,5,5,5,15,Champions
13458.0,2638.3580368286316,7,16,11959.27,5,5,5,15,Champions
15251.0,2614.3168881247916,9,21,20324.54,5,5,5,15,Champions
16549.0,2609.554491155531,10,34,12781.8,5,5,5,15,Champions
13090.0,2599.3636742773824,9,24,13091.74,5,5,5,15,Champions
16182.0,2584.6047932408756,72,9,9971.65,3,5,5,13,Loyal Customers
13316.0,2584.4849018714112,37,10,12940.82,4,5,5,14,Champions
17315.0,2518.2639235199176,2,43,9599.58,5,5,5,15,Champions
13802.0,2514.7140721886353,139,19,26259.11,3,5,5,13,Loyal Customers
12668.0,2508.9895218503416,12,10,11383.03,5,5,5,15,Champions
16843.0,2484.0928822716814,43,35,19571.43,4,5,5,14,Champions
14056.0,2483.475728833746,1,23,8152.71,5,5,5,15,Champions
16191.0,2482.470696271037,3,24,15677.82,5,5,5,15,Champions
12705.0,2479.806918333053,15,14,11762.1,5,5,5,15,Champions
12939.0,2474.038795000497,64,20,25264.8,3,5,5,13,Loyal Customers
15005.0,2468.201614308757,16,56,13754.58,5,5,5,15,Champions
12481.0,2461.1445819504784,23,15,12185.51,4,5,5,14,Champions
17811.0,2440.545183861157,4,47,9519.8,5,5,5,15,Champions
12714.0,2425.678466429691,9,12,14093.71,5,5,5,15,Champions
12539.0,2409.57179418405,22,7,11214.75,4,4,5,13,Champions
16180.0,2409.3708214724256,100,13,16249.87,3,5,5,13,Loyal Customers
18092.0,2399.887979966167,2,18,14693.72,5,5,5,15,Champions
13263.0,2394.7021786038727,1,39,8676.2,5,5,5,15,Champions
16161.0,2383.0582328396,2,43,12580.06,5,5,5,15,Champions
16873.0,2369.866200200844,5,12,14617.39,5,5,5,15,Champions
14735.0,2341.5932802258867,4,56,12240.16,5,5,5,15,Champions
16984.0,2341.1659037076606,88,9,10350.53,3,5,5,13,Loyal Customers
13225.0,2340.116172657716,3,16,16260.07,5,5,5,15,Champions
14849.0,2319.3095514615356,22,43,15407.61,4,5,5,14,Champions
12798.0,2308.1809367775927,10,4,8510.93,5,3,5,13,Loyal Customers
15382.0,2306.523843040985,15,12,13733.550000000001,5,5,5,15,Champions
17757.0,2304.5794821251197,1,56,9074.05,5,5,5,15,Champions
16672.0,2302.742809690227,2,20,8134.9400000000005,5,5,5,15,Champions
13102.0,2292.3509380980454,1,37,11380.1,5,5,5,15,Champions
15358.0,2281.922560531009,5,42,16425.86,5,5,5,15,Champions
13969.0,2276.974162821654,7,35,12973.460000000001,5,5,5,15,Champions
17416.0,2271.097663041169,30,22,17298.45,4,5,5,14,Champions
14952.0,2263.494025910222,60,32,17629.35,3,5,5,13,Loyal Customers
16168.0,2263.448477102133,11,66,10360.67,5,5,5,15,Champions
16126.0,2226.136313483437,29,15,14644.6,4,5,5,14,Champions
12472.0,2219.9598502610975,32,19,16249.289999999999,4,5,5,14,Champions
15786.0,2211.3563014173637,46,5,8501.62,4,4,5,13,Champions
